Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather
39273,qp09gt,49,13:0,Residential,1,Not Allowed,No,16.919500791108845,Foggy
39274,qp09gv,49,13:0,Residential,1,Not Allowed,No,17.404980670558306,Foggy
39275,qp09um,49,13:0,Residential,3,Allowed,Yes,13.9736170990477,Rainy
39276,qp09ut,49,13:0,Residential,1,Not Allowed,No,22.64602711616781,Sunny
39277,qp09uv,49,13:0,Highway,3,Allowed,Yes,,Snowy
39278,qp09vj,49,13:0,Residential,1,Not Allowed,No,12.134220112083314,Rainy
39279,qp09vm,49,13:0,Residential,3,Allowed,Yes,24.5003884442961,Sunny
39280,qp09vt,49,13:0,Residential,2,Not Allowed,Yes,23.239743418633893,Sunny
39281,qp09yj,49,13:0,Residential,3,Allowed,Yes,16.906593172608087,Foggy
39282,qp03yw,49,13:0,Residential,2,Not Allowed,Yes,17.351962110546673,Foggy
39283,qp03yy,49,13:0,Residential,2,Not Allowed,Yes,19.08771728748383,Sunny
39284,qp03zn,49,13:0,Residential,3,Allowed,Yes,26.756268718476605,Sunny
39285,qp03zq,49,13:0,Residential,1,Not Allowed,No,17.277719407188066,
39286,qp03zw,49,13:0,Residential,2,Not Allowed,Yes,20.05844766614792,Sunny
39287,qp09bn,49,13:0,Residential,2,Not Allowed,Yes,19.23207334405013,Sunny
39288,qp09bq,49,13:0,Residential,2,Not Allowed,Yes,23.78075221151665,Sunny
39289,qp09bw,49,13:0,Residential,3,Allowed,Yes,16.148051133122873,Foggy
39290,qp09cq,49,13:0,Residential,2,Not Allowed,Yes,19.28821659003478,Sunny
39291,qp09cw,49,13:0,Residential,2,Not Allowed,Yes,10.412045096735614,Rainy
39292,qp09cy,49,13:0,Residential,2,Not Allowed,Yes,13.641261630804264,Rainy
39293,qp09fq,49,13:0,Residential,2,Not Allowed,Yes,16.988691791842598,Foggy
39294,qp09fw,49,13:0,Residential,1,Not Allowed,No,9.04234399308643,Rainy
39295,qp09fy,49,13:0,Residential,2,Not Allowed,Yes,10.78488182104696,Rainy
39296,qp09gq,49,13:0,Residential,2,Not Allowed,Yes,19.033031324397506,Sunny
39297,qp09gw,49,13:0,Residential,1,Not Allowed,No,7.212389734385386,Rainy
39298,qp09gy,49,13:0,Residential,2,Not Allowed,Yes,22.82458704071676,Sunny
39299,qp09uw,49,13:0,Residential,1,Not Allowed,No,25.511452820753725,Sunny
39300,qp09uy,49,13:0,Highway,2,Allowed,No,4.623971261851365,Snowy
39301,qp09vn,49,13:0,Residential,1,Not Allowed,No,14.801145086268829,Foggy
39302,qp09vq,49,13:0,Residential,1,Not Allowed,No,13.901820993596598,Rainy
39303,qp09vy,49,13:0,Residential,3,Allowed,Yes,10.015612579514514,Rainy
39304,qp09yn,49,13:0,Residential,2,Not Allowed,Yes,23.91708479377939,Sunny
39305,qp03yx,49,13:0,Residential,1,Not Allowed,No,1.203615666088922,Snowy
39306,qp03yz,49,13:0,Residential,1,Not Allowed,No,21.114617069575832,Sunny
39307,qp03zp,49,13:0,Residential,3,Allowed,Yes,4.012892917690742,Snowy
39308,qp03zr,49,13:0,Residential,2,Not Allowed,Yes,,Sunny
39309,qp03zz,49,13:0,Street,1,Not Allowed,Yes,20.38489424147584,Sunny
39310,qp09bp,49,13:0,Residential,3,Allowed,Yes,7.318827045015523,Rainy
39311,qp09cp,49,13:0,Residential,3,Allowed,Yes,20.902659570218656,Sunny
39312,qp09fr,49,13:0,Residential,1,Not Allowed,No,9.03414726261333,Rainy
39313,qp09fz,49,13:0,Residential,1,Not Allowed,No,21.911166209553727,Sunny
39314,qp09gp,49,13:0,Residential,3,Allowed,Yes,18.4250984572806,Foggy
39315,qp09gx,49,13:0,Residential,3,Allowed,Yes,7.823429700747885,Rainy
39316,qp09gz,49,13:0,Residential,2,Not Allowed,Yes,7.386355279199876,Rainy
39317,qp09ux,49,13:0,Residential,2,Not Allowed,Yes,13.228101989422807,Rainy
39318,qp09uz,49,13:0,Highway,3,Allowed,Yes,28.149132489208537,Sunny
39319,qp09vp,49,13:0,Residential,2,Not Allowed,Yes,16.85054395233615,Foggy
39320,qp09vr,49,13:0,Residential,1,Not Allowed,No,17.798542502639233,Foggy
39321,qp09yp,49,13:0,Residential,3,Allowed,Yes,13.970128352916367,Rainy
39322,qp06nb,49,13:0,Residential,1,Not Allowed,No,15.80442353869288,Foggy
39323,qp06p2,49,13:0,Residential,3,Allowed,Yes,12.280385865174772,Rainy
39324,qp06pb,49,13:0,Residential,2,Not Allowed,Yes,9.880696824307162,Rainy
39325,qp0d00,49,13:0,Residential,1,Not Allowed,No,16.441502887960603,Foggy
39326,qp0d10,49,13:0,Residential,2,Not Allowed,Yes,2.3502779011087025,Snowy
39327,qp0d1b,49,13:0,Residential,1,Not Allowed,No,17.965984172118823,Foggy
39328,qp0d48,49,13:0,Residential,3,Allowed,Yes,13.849476182515543,Rainy
39329,qp0d4b,49,13:0,Street,1,Not Allowed,Yes,18.921458230259248,Foggy
39330,qp0d50,49,13:0,Residential,1,Not Allowed,No,17.66694913558237,Foggy
39331,qp0d52,49,13:0,Residential,2,Not Allowed,Yes,25.4422862946326,Sunny
39332,qp0d58,49,13:0,Residential,1,Not Allowed,No,28.628343579924945,Sunny
39333,qp0d5b,49,13:0,Residential,2,Not Allowed,Yes,17.518205492566413,Foggy
39334,qp0dh0,49,13:0,Residential,1,Not Allowed,No,14.990036841782969,Foggy
39335,qp0dh8,49,13:0,Residential,3,Allowed,Yes,39.08328296370152,Sunny
39336,qp0dhb,49,13:0,Street,1,Not Allowed,Yes,4.788630438076579,Snowy
39337,qp0dj0,49,13:0,Residential,3,Allowed,Yes,14.922780516067174,Foggy
39338,qp06p1,49,13:0,Residential,2,Not Allowed,Yes,23.03549274957945,Sunny
39339,qp06p9,49,13:0,Residential,1,Not Allowed,No,,Foggy
39340,qp06pc,49,13:0,Residential,3,Allowed,Yes,20.61222634104096,Sunny
39341,qp0d03,49,13:0,Residential,3,Allowed,Yes,5.071383265821755,Snowy
39342,qp0d0c,49,13:0,Residential,2,Not Allowed,Yes,17.300993497585836,Foggy
39343,qp0d13,49,13:0,Residential,1,Not Allowed,No,15.755051573255102,Foggy
39344,qp0d19,49,13:0,Residential,2,Not Allowed,Yes,20.274687295384982,Sunny
39345,qp0d49,49,13:0,,2,Not Allowed,Yes,12.658398842570998,Rainy
39346,qp0d4c,49,13:0,Residential,3,Allowed,Yes,-11.062450320629942,Snowy
39347,qp0d51,49,13:0,Residential,3,Allowed,Yes,23.239517561363115,Sunny
39348,qp0d53,49,13:0,Residential,2,Not Allowed,Yes,2.3106910540031507,Snowy
39349,qp0dh9,49,13:0,Residential,3,Allowed,Yes,23.330939711653187,Sunny
39350,qp0dj1,49,13:0,Street,1,Not Allowed,Yes,16.45679158359627,Foggy
39351,qp0djc,49,13:0,Residential,1,Not Allowed,No,19.56010086572108,Sunny
39352,qp06nf,49,13:0,Residential,3,Allowed,Yes,13.228473014340842,Rainy
39353,qp06p4,49,13:0,Residential,1,Not Allowed,No,21.04745295904417,Sunny
39354,qp06pd,49,13:0,Residential,3,Allowed,Yes,17.916946969453694,Foggy
39355,qp06pf,49,13:0,Residential,1,Not Allowed,No,6.584093793753674,Snowy
39356,qp0d06,49,13:0,Residential,2,Not Allowed,Yes,12.836179572778772,Rainy
39357,qp0d0f,49,13:0,Residential,1,Not Allowed,No,22.359777492598,Sunny
39358,qp0d14,49,13:0,Residential,3,Allowed,Yes,23.8012504016645,Sunny
39359,qp0d1d,49,13:0,Residential,2,Not Allowed,Yes,23.918626661645877,Sunny
39360,qp0d4d,49,13:0,Residential,2,Not Allowed,Yes,2.053373467626164,Snowy
39361,qp0d54,49,13:0,Residential,3,Allowed,Yes,9.477061727759,Rainy
39362,qp0dh4,49,13:0,Residential,1,Not Allowed,No,7.8989020768353555,Rainy
39363,qp0dhd,49,13:0,Residential,3,Allowed,Yes,17.92996858953387,Foggy
39364,qp0dj4,49,13:0,Residential,1,Not Allowed,No,17.891078322942622,Foggy
39365,qp06p5,49,13:0,Residential,3,Allowed,Yes,12.61842835105966,Rainy
39366,qp06pe,49,13:0,Residential,1,Not Allowed,No,8.617592878976225,Rainy
39367,qp0d15,49,13:0,Residential,2,Not Allowed,Yes,15.62785284757168,Foggy
39368,qp0d1g,49,13:0,Residential,1,Not Allowed,No,11.586002581951613,Rainy
39369,qp0d4e,49,13:0,Residential,3,Allowed,Yes,23.73216953824576,Sunny
39370,qp0dh7,49,13:0,Residential,3,Allowed,Yes,,Foggy
39371,qp0dhe,49,13:0,Highway,5,Allowed,No,20.315531883997707,Sunny
39372,qp0dhg,49,13:0,Residential,1,Not Allowed,No,26.54258817864708,Sunny
39373,qp0dj5,49,13:0,Residential,3,Allowed,Yes,24.78093365963733,Sunny
39374,qp0dj7,49,13:0,Residential,3,Allowed,Yes,25.11019090101567,Sunny
39375,qp0dje,49,13:0,Residential,2,Not Allowed,Yes,18.644681119988448,Foggy
39376,qp06ph,49,13:0,Residential,3,Allowed,Yes,25.6283110532683,Sunny
39377,qp06pk,49,13:0,Residential,2,Not Allowed,Yes,15.303851687660828,Foggy
39378,qp06ps,49,13:0,Residential,1,Not Allowed,No,40.77243817124168,Sunny
39379,qp0d0h,49,13:0,Residential,2,Not Allowed,Yes,19.772715150829917,Sunny
39380,qp0d0k,49,13:0,Residential,3,Allowed,Yes,15.970728129177983,Foggy
39381,qp0d1h,49,13:0,Residential,2,Not Allowed,Yes,18.200497901806138,Foggy
39382,qp0d4s,49,13:0,Residential,1,Not Allowed,No,19.13094351470057,
39383,qp0dhk,49,13:0,Residential,1,Not Allowed,No,14.335793162774882,Foggy
39384,qp0dhs,49,13:0,Residential,2,Not Allowed,Yes,20.50871046507849,Sunny
39385,qp0djh,49,13:0,Residential,2,Not Allowed,Yes,15.53308991935416,Foggy
39386,qp0djs,49,13:0,Residential,3,Allowed,Yes,11.587921836837555,Rainy
39387,qp06pj,49,13:0,Residential,2,Not Allowed,Yes,25.494145964743787,Sunny
39388,qp0d0j,49,13:0,Residential,1,Not Allowed,No,12.29620898251986,Rainy
39389,qp0d1j,49,13:0,Residential,1,Not Allowed,No,14.79251583396123,Foggy
39390,qp0d1m,49,13:0,Residential,3,Allowed,Yes,1.6893091914575784,Snowy
39391,qp0d4t,49,13:0,Residential,2,Not Allowed,Yes,28.356198435554,Sunny
39392,qp0dht,49,13:0,Residential,1,Not Allowed,No,24.41462606296572,Sunny
39393,qp0djm,49,13:0,Residential,2,Not Allowed,Yes,14.728751613910363,Foggy
39394,qp0dnj,49,13:0,Residential,2,Not Allowed,Yes,26.05456997527517,Sunny
39395,qp06py,49,13:0,Residential,2,Not Allowed,Yes,19.921015657964585,Sunny
39396,qp0d0w,49,13:0,Residential,1,Not Allowed,No,21.583605860674048,Sunny
39397,qp0d0y,49,13:0,Residential,1,Not Allowed,No,16.276320388258938,Foggy
39398,qp0d1n,49,13:0,Residential,1,Not Allowed,No,15.825705486833128,Foggy
39399,qp0d4n,49,13:0,Residential,2,Not Allowed,Yes,21.34976734708783,Sunny
39400,qp0d4q,49,13:0,Street,1,Not Allowed,Yes,6.87630837163192,Snowy
39401,qp0d4w,49,13:0,Street,1,Not Allowed,Yes,,Sunny
39402,qp0dhq,49,13:0,Residential,1,Not Allowed,No,18.58944546799356,Foggy
39403,qp0dhw,49,13:0,Residential,3,Allowed,Yes,16.722291856863087,Foggy
39404,qp0djn,49,13:0,Residential,3,Allowed,Yes,16.04853122206777,Foggy
39405,qp0djq,49,13:0,Residential,1,Not Allowed,No,22.19812403842197,Sunny
39406,qp02z1,49,13:15,Residential,2,Not Allowed,Yes,24.7720591639642,Sunny
39407,qp02z3,49,13:15,Residential,2,Not Allowed,Yes,14.63259390498081,Foggy
39408,qp02zc,49,13:15,Residential,1,Not Allowed,No,15.361814113259424,Foggy
39409,qp02z6,49,13:15,Residential,1,Not Allowed,No,13.612568139497771,Rainy
39410,qp02zd,49,13:15,Residential,1,Not Allowed,No,13.500578196043827,Rainy
39411,qp08b4,49,13:15,Residential,2,Not Allowed,Yes,21.26908033039718,Sunny
39412,qp08bd,49,13:15,Residential,2,Not Allowed,Yes,23.26234429078529,Sunny
39413,qp02z5,49,13:15,Residential,2,Not Allowed,Yes,12.67372095406147,Rainy
39414,qp02z7,49,13:15,Residential,3,Allowed,Yes,30.41152518529329,Sunny
39415,qp02ze,49,13:15,Residential,3,Allowed,Yes,12.807881534282188,Rainy
39416,qp02zg,49,13:15,Residential,2,Not Allowed,Yes,12.659578409125643,Rainy
39417,qp08b7,49,13:15,Residential,1,Not Allowed,No,16.76746166609279,Foggy
39418,qp08bg,49,13:15,Residential,2,Not Allowed,Yes,7.742442698315287,Rainy
39419,qp02zh,49,13:15,Street,1,Not Allowed,Yes,14.08313628917372,Foggy
39420,qp02zk,49,13:15,Residential,3,Allowed,Yes,32.788400076068655,Sunny
39421,qp02zs,49,13:15,Residential,2,Not Allowed,Yes,12.888852405265093,Rainy
39422,qp02zu,49,13:15,Residential,3,Allowed,Yes,8.140843160174501,Rainy
39423,qp08bh,49,13:15,Residential,2,Not Allowed,Yes,4.276745986541176,Snowy
39424,qp08bk,49,13:15,Street,1,Not Allowed,Yes,23.846090778147804,Sunny
39425,qp08bu,49,13:15,Residential,2,Not Allowed,Yes,23.29439260673437,Sunny
39426,qp08ck,49,13:15,Residential,1,Not Allowed,No,18.23114792265,Foggy
39427,qp02zj,49,13:15,Street,1,Not Allowed,Yes,9.167648288225212,Rainy
39428,qp02zm,49,13:15,Residential,3,Allowed,Yes,13.610621315900596,Rainy
39429,qp02zt,49,13:15,Street,1,Not Allowed,Yes,7.9498631686812065,Rainy
39430,qp08bj,49,13:15,Street,1,Not Allowed,Yes,22.744524656760195,Sunny
39431,qp08bm,49,13:15,Residential,3,Allowed,Yes,15.938279361590997,Foggy
39432,qp08bv,49,13:15,Residential,1,Not Allowed,No,,Rainy
39433,qp08cv,49,13:15,Residential,1,Not Allowed,No,14.683296737598196,Foggy
39434,qp08fv,49,13:15,Residential,3,Allowed,Yes,7.172010519474075,Rainy
39435,qp08gt,49,13:15,Residential,3,Allowed,Yes,12.65660934861332,Rainy
39436,qp02zn,49,13:15,Residential,1,Not Allowed,No,9.753271118696684,Rainy
39437,qp02zq,49,13:15,Residential,2,Not Allowed,Yes,23.267909787281333,Sunny
39438,qp02zw,49,13:15,Highway,2,Allowed,No,19.56147808913595,Sunny
39439,qp02zy,49,13:15,Residential,3,Allowed,Yes,19.37679499277361,Sunny
39440,qp08bq,49,13:15,Residential,3,Allowed,Yes,25.27593992145488,Sunny
39441,qp08by,49,13:15,Street,1,Not Allowed,Yes,18.79954631376804,Foggy
39442,qp08cn,49,13:15,Residential,2,Not Allowed,Yes,14.124061763806717,Foggy
39443,qp08cy,49,13:15,Residential,1,Not Allowed,No,12.66379281526088,Rainy
39444,qp08fy,49,13:15,Residential,3,Allowed,Yes,30.139587619669832,Sunny
39445,qp02zp,49,13:15,Residential,2,Not Allowed,Yes,9.245117412661145,Rainy
39446,qp02zr,49,13:15,Residential,3,Allowed,Yes,14.537880743937787,Foggy
39447,qp02zx,49,13:15,Highway,4,Allowed,Yes,21.48060872533626,Sunny
39448,qp02zz,49,13:15,Highway,2,Allowed,No,5.252029454863205,Snowy
39449,qp08bp,49,13:15,Residential,3,Allowed,Yes,28.386019380359137,Sunny
39450,qp08br,49,13:15,Residential,1,Not Allowed,No,12.591484261956875,Rainy
39451,qp08bz,49,13:15,Residential,1,Not Allowed,No,20.145856822994023,Sunny
39452,qp08cp,49,13:15,Street,1,Not Allowed,Yes,17.650106645878193,Foggy
39453,qp08fx,49,13:15,Residential,1,Not Allowed,No,11.273103558177752,Rainy
39454,qp08gr,49,13:15,Residential,2,Not Allowed,Yes,6.795682066449713,Snowy
39455,qp08gx,49,13:15,Residential,3,Allowed,Yes,7.684728723289419,Rainy
39456,qp08gz,49,13:15,Residential,2,Not Allowed,Yes,14.470351311413186,Foggy
39457,qp03nb,49,13:15,Residential,1,Not Allowed,No,9.505941866043072,Rainy
39458,qp03p2,49,13:15,Highway,3,Allowed,Yes,17.150309719986392,Foggy
39459,qp03p8,49,13:15,Residential,1,Not Allowed,No,28.115462085585733,Sunny
39460,qp03pb,49,13:15,Street,1,Not Allowed,Yes,19.095216557035616,Sunny
39461,qp0900,49,13:15,Highway,2,Allowed,No,11.65498919300585,Rainy
39462,qp0902,49,13:15,Street,1,Not Allowed,Yes,10.05961069071719,Rainy
39463,qp0908,49,13:15,Residential,2,Not Allowed,Yes,,Sunny
39464,qp090b,49,13:15,Highway,4,Allowed,Yes,6.8985156670778185,Snowy
39465,qp094b,49,13:15,Residential,1,Not Allowed,No,31.299197479454275,Sunny
39466,qp0950,49,13:15,Residential,1,Not Allowed,No,11.485804847562596,Rainy
39467,qp0952,49,13:15,Residential,2,Not Allowed,Yes,-0.5686018214671051,Snowy
39468,qp0958,49,13:15,Residential,3,Allowed,Yes,19.15394931450306,Sunny
39469,qp095b,49,13:15,Residential,1,Not Allowed,No,29.02649740541633,Sunny
39470,qp09h0,49,13:15,Residential,3,Allowed,Yes,15.313061259678369,Foggy
39471,qp03p3,49,13:15,Residential,3,Allowed,Yes,14.55861973166998,Foggy
39472,qp03p9,49,13:15,Residential,1,Not Allowed,No,14.85036013220803,Foggy
39473,qp03pc,49,13:15,Residential,2,Not Allowed,Yes,18.28596906349097,Foggy
39474,qp0909,49,13:15,,2,Not Allowed,Yes,20.67047000438879,Sunny
39475,qp090c,49,13:15,Highway,2,Allowed,No,9.286341496841544,Rainy
39476,qp0941,49,13:15,Residential,2,Not Allowed,Yes,10.367863517225768,Rainy
39477,qp0949,49,13:15,Residential,1,Not Allowed,No,24.7564369456762,Sunny
39478,qp094c,49,13:15,Residential,1,Not Allowed,No,37.1358921474808,Sunny
39479,qp0951,49,13:15,Residential,1,Not Allowed,No,14.519217645116251,
39480,qp0953,49,13:15,Residential,1,Not Allowed,No,14.842357398822196,Foggy
39481,qp095c,49,13:15,Residential,2,Not Allowed,Yes,12.446731366651132,Rainy
39482,qp03nd,49,13:15,Residential,3,Allowed,Yes,12.056129040477034,Rainy
39483,qp03p4,49,13:15,Residential,3,Allowed,Yes,18.0627902799362,Foggy
39484,qp03p6,49,13:15,Residential,1,Not Allowed,No,15.132748006471536,Foggy
39485,qp03pd,49,13:15,Residential,3,Allowed,Yes,5.604410789824456,Snowy
39486,qp0904,49,13:15,Residential,2,Not Allowed,Yes,17.806615393693846,Foggy
39487,qp0944,49,13:15,Residential,2,Not Allowed,Yes,12.914121711361886,Rainy
39488,qp0954,49,13:15,Residential,3,Allowed,Yes,17.80656965313481,Foggy
39489,qp03p7,49,13:15,Highway,2,Allowed,No,23.680312288379252,Sunny
39490,qp03pe,49,13:15,Residential,1,Not Allowed,No,8.09482784977575,Rainy
39491,qp0905,49,13:15,Street,1,Not Allowed,Yes,15.28610148353343,Foggy
39492,qp0907,49,13:15,Highway,4,Allowed,Yes,14.678236535590786,Foggy
39493,qp090e,49,13:15,Highway,3,Allowed,Yes,15.803833027884256,Foggy
39494,qp091g,49,13:15,Residential,1,Not Allowed,No,,Sunny
39495,qp0945,49,13:15,Residential,1,Not Allowed,No,15.908984824624843,Foggy
39496,qp0947,49,13:15,Residential,1,Not Allowed,No,15.881729334525357,Foggy
39497,qp095e,49,13:15,Residential,3,Allowed,Yes,20.59124447171677,Sunny
39498,qp09h5,49,13:15,Residential,2,Not Allowed,Yes,7.988564355947885,Rainy
39499,qp03pk,49,13:15,Residential,3,Allowed,Yes,10.406637237375197,Rainy
39500,qp03ps,49,13:15,Residential,2,Not Allowed,Yes,15.916841556014056,Foggy
39501,qp090h,49,13:15,Residential,1,Not Allowed,No,17.22677592456337,Foggy
39502,qp090k,49,13:15,Residential,3,Allowed,Yes,8.522618859231766,Rainy
39503,qp090s,49,13:15,Highway,3,Allowed,Yes,21.30292408078062,Sunny
39504,qp091u,49,13:15,Residential,2,Not Allowed,Yes,10.227140770513724,Rainy
39505,qp094h,49,13:15,Street,1,Not Allowed,Yes,14.404025832754254,Foggy
39506,qp094k,49,13:15,Residential,2,Not Allowed,Yes,14.147186865193936,Foggy
39507,qp095u,49,13:15,Residential,3,Allowed,Yes,4.925814763631758,Snowy
39508,qp09hh,49,13:15,Street,1,Not Allowed,Yes,3.5053292828581317,Snowy
39509,qp09hs,49,13:15,Residential,2,Not Allowed,Yes,12.563741627445523,Rainy
39510,qp03pt,49,13:15,Residential,3,Allowed,Yes,17.162918894877663,Foggy
39511,qp03pv,49,13:15,Residential,3,Allowed,Yes,10.740957032363884,Rainy
39512,qp090m,49,13:15,Residential,1,Not Allowed,No,18.914547851277888,Foggy
39513,qp090t,49,13:15,Highway,2,Allowed,No,10.562787460258626,Rainy
39514,qp091t,49,13:15,Residential,2,Not Allowed,Yes,19.861999724684463,Sunny
39515,qp091v,49,13:15,Residential,2,Not Allowed,Yes,22.49862827489615,Sunny
39516,qp094j,49,13:15,Residential,2,Not Allowed,Yes,14.571187093946026,Foggy
39517,qp094m,49,13:15,Residential,1,Not Allowed,No,15.322195012951823,Foggy
39518,qp094t,49,13:15,Residential,3,Allowed,Yes,21.83624587152697,Sunny
39519,qp095j,49,13:15,Residential,1,Not Allowed,No,11.504776648365702,Rainy
39520,qp095m,49,13:15,Residential,1,Not Allowed,No,8.215668267294944,Rainy
39521,qp095v,49,13:15,Residential,3,Allowed,Yes,11.788950740936048,Rainy
39522,qp09hj,49,13:15,Residential,1,Not Allowed,No,9.770072603891084,Rainy
39523,qp09hm,49,13:15,Residential,1,Not Allowed,No,10.058105847460748,Rainy
39524,qp09ht,49,13:15,Residential,2,Not Allowed,Yes,17.06914408587267,Foggy
39525,qp09hv,49,13:15,Residential,1,Not Allowed,No,,Sunny
39526,qp09jv,49,13:15,Residential,3,Allowed,Yes,15.546909989747808,Foggy
39527,qp03jq,49,13:15,Residential,2,Not Allowed,Yes,14.507891891540451,Foggy
39528,qp03jw,49,13:15,Residential,3,Allowed,Yes,15.291756897373125,Foggy
39529,qp03jy,49,13:15,Residential,1,Not Allowed,No,15.239307585004866,Foggy
39530,qp03nq,49,13:15,Residential,3,Allowed,Yes,19.663699880553075,Sunny
39531,qp03nw,49,13:15,Residential,3,Allowed,Yes,21.59954559629374,Sunny
39532,qp03ny,49,13:15,Residential,1,Not Allowed,No,18.60679282434298,Foggy
39533,qp03pn,49,13:15,Residential,1,Not Allowed,No,32.213159469656034,Sunny
39534,qp03pq,49,13:15,Residential,3,Allowed,Yes,14.189181346322725,Foggy
39535,qp03pw,49,13:15,Residential,2,Not Allowed,Yes,24.014574603930523,Sunny
39536,qp090n,49,13:15,Residential,3,Allowed,Yes,25.154150113755968,Sunny
39537,qp090q,49,13:15,Residential,1,Not Allowed,No,18.884565462074445,Foggy
39538,qp090w,49,13:15,Residential,1,Not Allowed,No,13.914170357073557,Rainy
39539,qp091w,49,13:15,Residential,2,Not Allowed,Yes,15.109078850996942,Foggy
39540,qp091y,49,13:15,Residential,2,Not Allowed,Yes,18.795979895895147,Foggy
39541,qp094n,49,13:15,Highway,4,Allowed,Yes,26.886769154081332,Sunny
39542,qp094q,49,13:15,Highway,4,Allowed,Yes,13.899633256309787,Rainy
39543,qp094w,49,13:15,Residential,1,Not Allowed,No,12.388972396737016,Rainy
39544,qp094y,49,13:15,Residential,1,Not Allowed,No,16.17711983156127,Foggy
39545,qp095q,49,13:15,Residential,1,Not Allowed,No,11.87930780367224,Rainy
39546,qp095w,49,13:15,Residential,2,Not Allowed,Yes,24.16476321891031,Sunny
39547,qp095y,49,13:15,Residential,1,Not Allowed,No,19.970436573693437,Sunny
39548,qp09hn,49,13:15,Residential,1,Not Allowed,No,17.322724811238842,Foggy
39549,qp09hy,49,13:15,Residential,3,Allowed,Yes,1.0863376956954165,Snowy
39550,qp09jq,49,13:15,Residential,2,Not Allowed,Yes,7.661829187424365,Rainy
39551,qp03jr,49,13:15,Residential,2,Not Allowed,Yes,6.776514127409111,Snowy
39552,qp03jx,49,13:15,Residential,2,Not Allowed,Yes,17.565849599121137,Foggy
39553,qp03jz,49,13:15,Residential,1,Not Allowed,No,15.077496690268,Foggy
39554,qp03np,49,13:15,Residential,3,Allowed,Yes,24.63689742650181,Sunny
39555,qp03nr,49,13:15,Residential,3,Allowed,Yes,19.6715263109071,Sunny
39556,qp03nx,49,13:15,Residential,2,Not Allowed,Yes,,Sunny
39557,qp03nz,49,13:15,Street,1,Not Allowed,Yes,13.518822283942676,Rainy
39558,qp03pp,49,13:15,Highway,5,Allowed,No,24.67357306749836,Sunny
39559,qp03pr,49,13:15,Street,1,Not Allowed,Yes,9.314452108598095,Rainy
39560,qp03px,49,13:15,Residential,1,Not Allowed,No,7.335952820215331,Rainy
39561,qp03pz,49,13:15,Residential,2,Not Allowed,Yes,23.18935772686613,Sunny
39562,qp090p,49,13:15,Residential,1,Not Allowed,No,9.656426402085192,Rainy
39563,qp090r,49,13:15,Residential,2,Not Allowed,Yes,23.02158239426252,Sunny
39564,qp090x,49,13:15,Residential,1,Not Allowed,No,6.06339397211813,Snowy
39565,qp091x,49,13:15,Residential,3,Allowed,Yes,23.280500204337272,Sunny
39566,qp091z,49,13:15,Highway,5,Allowed,No,14.047188744637095,Foggy
39567,qp094p,49,13:15,Residential,3,Allowed,Yes,16.799408906566065,Foggy
39568,qp094r,49,13:15,Highway,2,Allowed,No,21.37238977879085,Sunny
39569,qp094x,49,13:15,Residential,1,Not Allowed,No,16.82343999870517,Foggy
39570,qp095p,49,13:15,Residential,2,Not Allowed,Yes,14.6742003577515,Foggy
